Id,PricePred
725,135532.91084464808
15856,200535.41373411514
5480,390505.1176414507
15664,222696.8226700023
14275,120554.4838312177
7633,204380.01582796272
13329,135637.20860798418
5502,213879.20707931314
4220,219726.10925126207
11538,213333.57862534194
15975,254782.95841028116
3310,213333.57862534194
9286,159710.5942574687
11260,176994.53516914148
5214,120554.4838312177
11307,184304.7014643767
13543,425014.49098396517
615,171384.087469925
3495,210221.85411034725
2321,246811.72359720818
12046,176994.53516914148
16688,145686.07277346472
12694,210221.85411034725
783,187567.4094744261
8968,166271.47418725834
13454,169575.84918941537
12190,173034.92005519802
11160,135532.91084464808
10291,213879.20707931314
891,234641.21755887527
2982,174253.98228047762
3818,306307.6797383443
2449,194554.95554743006
8317,158988.3370193671
4922,177578.30184087766
1257,242583.29406538708
9348,196774.1996097502
4176,145445.32534547808
10704,182864.59901953395
6624,120554.4838312177
5428,166271.47418725834
12749,162745.9992607375
8994,292875.16111131426
11513,145686.07277346472
3047,221808.5414372237
9519,206652.37547230412
12309,221808.5414372237
14081,188112.04537784378
8334,270463.75943462586
6343,204380.01582796272
14788,132561.8721301274
15748,296739.12793686654
153,232124.00017836323
14149,175730.04624462256
269,195452.52093496424
5452,120554.4838312177
721,164922.6057239627
5079,316982.67702802096
2831,162745.9992607375
10614,120554.4838312177
10131,287216.83468639775
9996,288576.4938481754
3061,164826.20986952537
11733,316982.67702802096
3726,249455.63298952518
10929,215356.6652505394
9011,204380.01582796272
16182,259638.86931791645
4976,137472.46268219114
9897,241293.62384435168
1872,164826.20986952537
9205,433755.9909458685
5403,405380.05445859814
14074,129488.87125208233
6268,145686.07277346472
14232,171688.25669242657
8532,228950.86203259448
7034,314689.08647059905
6553,405380.05445859814
3133,159710.5942574687
8596,175662.04317007668
12389,273328.39158233383
14462,174253.98228047762
8860,348597.39425700647
8377,206987.32889068493
6367,288576.4938481754
6917,246811.72359720818
4216,180056.71050802182
5806,171005.31104097472
5438,166271.47418725834
6632,196403.32467834538
2650,159710.5942574687
5396,163493.37285724794
4044,162745.9992607375
1345,281580.38302221685
856,187359.13539087266
12791,266783.7212723873
12499,213333.57862534194
12249,132561.8721301274
14641,166271.47418725834
1919,169575.84918941537
7848,194554.95554743006
10749,174253.98228047762
15554,182846.20851534215
15834,194554.95554743006
1355,165107.78921780846
15451,173119.00304298522
12401,213333.57862534194
10290,170795.9145900802
9462,122652.98156769981
3103,247356.46717933108
3420,141942.2556076565
12262,247356.46717933108
5032,164826.20986952537
8949,326759.7584296773
15567,245249.7381046727
16389,177717.7429914031
7809,135637.20860798418
8990,166271.47418725834
16089,319111.246456434
12743,120554.4838312177
5132,132561.8721301274
1619,309360.9100991781
2428,120554.4838312177
16741,165107.78921780846
13193,246533.304201619
12588,492106.7688596967
5067,159710.5942574687
14685,132561.8721301274
2292,135532.91084464808
5746,129488.87125208233
12578,135637.20860798418
14834,166271.47418725834
2147,178604.98788723262
8222,132561.8721301274
10419,234641.21755887527
11492,189020.56102871202
3006,197642.6653421547
8761,165107.78921780846
15371,304488.939483747
16367,166271.47418725834
6317,309360.9100991781
10878,259316.12314571417
3895,162745.9992607375
8041,124942.36537634258
13428,406697.44965037156
14669,171688.25669242657
1006,174253.98228047762
12271,174253.98228047762
3764,221739.53532951284
7675,175662.04317007668
11709,311297.53364059946
8629,145686.07277346472
1105,248082.42666325602
6096,180056.71050802182
11727,213333.57862534194
5157,135637.20860798418
3679,122652.98156769981
1755,137472.46268219114
7391,196711.08936599758
7425,120554.4838312177
6882,469294.63258296053
10752,363118.75412728987
7472,210120.36215263506
14320,120554.4838312177
9596,174253.98228047762
5317,199584.7888894075
7378,95664.84863721562
16154,174253.98228047762
3464,200538.15090718446
4197,254697.2415631685
9477,120554.4838312177
12705,187359.13539087266
16426,194554.95554743006
1481,95664.84863721562
9946,234641.21755887527
12025,221808.5414372237
5341,255905.34363431684
9923,246533.304201619
7953,166076.47204579608
11066,247356.46717933108
5037,170603.01776457357
2509,164826.20986952537
4937,341769.6462615082
12089,373995.38673748303
4964,210120.36215263506
16500,281580.38302221685
4625,170603.01776457357
2363,443022.4836040625
8148,204380.01582796272
3804,183467.6300076326
4584,167708.6428369136
10694,135637.20860798418
2691,163503.23820618563
2983,188112.04537784378
13563,370014.0648408653
10747,213333.57862534194
1721,194554.95554743006
2789,228066.1607503776
7214,263826.0124697747
8659,219726.10925126207
5107,319111.246456434
3843,203080.30245818265
14610,412816.33318834845
15505,166363.49227198397
5060,281580.38302221685
16055,231158.0137271156
14963,197642.6653421547
4118,145686.07277346472
1672,182960.448193577
3209,170386.84063019726
16515,166271.47418725834
973,173119.00304298522
12529,175662.04317007668
5896,129488.87125208233
5450,206091.27208782473
3249,203571.3613603158
8911,182864.59901953395
5898,246811.72359720818
1024,174253.98228047762
4766,204380.01582796272
15804,177717.7429914031
14303,186617.28304329552
10707,165107.78921780846
6605,184259.2433334053
1138,508212.009055314
14088,427530.6114084449
9154,188112.04537784378
8190,176950.4815101079
398,304875.9853407539
13302,310389.22883313557
9696,145686.07277346472
16786,95664.84863721562
16230,170386.84063019726
6552,196711.08936599758
923,259316.12314571417
9602,269066.4554338497
5857,273843.49171409645
8120,169445.95958973197
7134,164826.20986952537
11726,186690.04971011623
8069,95664.84863721562
12420,166363.49227198397
8604,208290.06844275305
4854,255853.920264551
12212,166271.47418725834
12099,386426.7676711787
3882,306607.5624968027
6995,365321.10939964396
10172,200538.15090718446
11672,326759.7584296773
12897,245826.8689147819
16097,170603.01776457357
6779,304875.9853407539
11199,184304.7014643767
10816,369697.32902157755
143,311297.53364059946
5399,247356.46717933108
3286,169825.01259167198
13706,184259.2433334053
1935,430140.8681532206
16000,166271.47418725834
2860,166076.47204579608
11407,170386.84063019726
16378,281580.38302221685
12278,169445.95958973197
3842,231227.09020906888
2692,305881.07067928126
7699,187567.4094744261
